Date,Close,High,Low,Open,Volume,XGB_Pred,XGB_Prob_Up
2014-05-20,28.894933700561523,29.144149625862138,28.887811693410153,29.05158254664339,9639500,0,0.12878618
2014-05-21,29.10141944885254,29.1085414544663,28.83796228237814,28.87356416169912,8607300,1,0.9135113
2014-05-22,28.894933700561523,29.080065142749135,28.859329097304407,29.030221957689015,8430400,0,0.22704382
2014-05-23,28.894933700561523,28.980378772628896,28.859329097304407,28.930535587568773,6255200,0,0.15924488
2014-05-27,29.03021240234375,29.06581427763258,28.823717722919977,28.88068289638128,11282900,1,0.92889535
2014-05-28,28.894933700561523,29.115667029756388,28.859329097304407,28.980378772628896,7536700,0,0.25625724
2014-05-29,28.951892852783203,29.101422390797257,28.90916896352938,28.966134149201142,9867100,1,0.6624983
2014-05-30,29.129892349243164,29.137011636239535,28.83083340292468,28.866435270403304,10446100,1,0.97959137
2014-06-02,29.094297409057617,29.115657991381028,28.966128482619116,29.01597165220642,7472100,1,0.6668496
2014-06-03,29.10854148864746,29.193986542368005,28.98749183931484,28.99461384493697,10493100,0,0.30177787
2014-06-04,29.044452667236328,29.13701699645976,28.987487495792177,29.12989770815368,7864700,0,0.10825444
2014-06-05,29.11564064025879,29.193966350432703,28.93050936586832,29.00171307534602,10131700,1,0.70488983
2014-06-06,29.186866760253903,29.236709933770197,29.08005840771943,29.15126216524292,8760600,1,0.76844895
2014-06-09,29.129892349243164,29.258061245164903,29.08716847851979,29.08716847851979,7316400,0,0.10548752
2014-06-10,29.24384498596191,29.300810195685333,29.058713486862207,29.08007408238314,9168600,1,0.76844895
2014-06-11,29.094297409057617,29.236707629128063,29.044454239470316,29.17974245460028,9648600,0,0.2032108
2014-06-12,28.99745178222656,29.183978248088987,28.96158215007687,28.99027895046763,11583600,0,0.10922363
2014-06-13,28.961572647094727,29.076357074316743,28.875485010847363,28.975921042582055,9194600,1,0.5241332
2014-06-16,29.16963005065918,29.24854488394357,28.80375542150501,28.832449485417715,12878200,1,0.9579385
2014-06-17,29.35614585876465,29.557020672008473,29.133752555901665,29.542672275585577,26926600,1,0.9068071
2014-06-18,29.815288543701172,29.822461374105764,29.23419076055754,29.26288755552989,18518200,1,0.9840469
2014-06-19,29.980289459228516,30.03768030952803,29.79376303823217,29.800938604942644,13275200,1,0.94939506
2014-06-20,29.90854835510254,30.044856759841743,29.79376391445091,30.037681192920243,23402600,1,0.5894478
2014-06-23,29.937253952026367,29.944429521057735,29.65029413435961,29.74355463834549,13099300,1,0.8337362
2014-06-24,30.023334503173828,30.052031299137948,29.750723151545944,29.78659277816255,14962800,1,0.9321071
2014-06-25,30.10224723815918,30.116595635147146,29.743545523490905,29.84398156572972,17621800,1,0.9547568
2014-06-26,30.152467727661133,30.1668161258237,29.97311685564473,30.066380075362854,16903300,1,0.79597104
2014-06-27,30.26724624633789,30.33898822309507,30.06637418477097,30.123767766176712,18674400,1,0.7014779
2014-06-30,30.38920783996582,30.48247104632673,30.00180935509134,30.116593787275253,14058700,1,0.87412965
2014-07-01,30.33900260925293,30.45378708981637,30.238566530844658,30.41074188335087,11497700,0,0.44968107
2014-07-02,30.33900260925293,30.42509028550603,30.238566530844658,30.353351011408098,6707000,0,0.3309639
2014-07-03,30.29595184326172,30.360518272772612,30.138122185195662,30.317473074206223,7537700,0,0.35054716
2014-07-07,30.231395721435547,30.274440934678616,30.080741580102277,30.102262818384652,8991900,0,0.24812858
2014-07-08,30.08790397644043,30.310300062696015,30.06638274562379,30.10942794393443,10090500,0,0.06776557
2014-07-09,30.09507942199707,30.24573351045503,29.980294963646624,30.080731022618593,9891600,1,0.57401067
2014-07-10,30.317474365234375,30.33899833377283,29.80811847555675,29.815294043962066,12564500,1,0.98956305
2014-07-11,30.10942840576172,30.310300527604337,30.044861975644103,30.2170372981728,9773000,0,0.33654597
2014-07-14,30.403566360473633,30.410739192577616,30.11660381611684,30.123779384898462,11857700,1,0.967344
2014-07-15,30.20267677307129,30.43942116734943,30.095067923861844,30.425072773452907,10541900,0,0.20879629
2014-07-16,30.21702766418457,30.410726892780975,30.14528842544955,30.317463693084218,10331400,0,0.29005206
2014-07-17,30.14529609680176,30.23855932023207,30.00899041384763,30.080729670838807,9983500,0,0.19401202
2014-07-18,30.439428329467773,30.46812512401291,30.14529302707252,30.231380674030973,19272400,1,0.97774655
2014-07-21,30.417909622192383,30.539866904098627,30.195513551056248,30.21703478040978,17607200,1,0.68238723
2014-07-22,29.549848556518555,29.650287343208884,29.13375595836708,29.48528213341333,24706000,0,0.024362635
2014-07-23,29.277233123779297,29.44940840362107,29.1481002955596,29.399190385610822,17531700,0,0.042596184
2014-07-24,29.39202308654785,29.485283573728847,29.1696270101712,29.39202308654785,14856000,0,0.48701978
2014-07-25,29.41353225708008,29.44222904291365,29.27722662938482,29.356138685412944,10809900,1,0.78210676
2014-07-28,29.183982849121097,29.41355181508508,29.13376480885884,29.406378982195307,11709100,0,0.12016777
2014-07-29,28.947227478027344,29.25571117369657,28.947227478027344,29.234189946405156,10863600,0,0.06988553
2014-07-30,28.423513412475582,29.054828981301533,28.416340584765777,29.01895936940055,20346200,0,0.029988164
2014-07-31,28.1867733001709,28.50242973321851,28.15807651443672,28.358948541223736,15434700,0,0.06967693
2014-08-01,28.1867733001709,28.330254492165672,28.02177088721355,28.0719888939103,13566700,0,0.30433512
2014-08-04,28.26569366455078,28.30873611496079,28.06481886148968,28.27286649406023,11012900,1,0.8025019
2014-08-05,28.10787010192871,28.358960238984412,28.05047650678613,28.222654555536636,11639200,0,0.12865801
2014-08-06,28.63874053955078,28.667437330474563,28.071993970527384,28.071993970527384,17567500,1,0.9892291
2014-08-07,28.22982406616211,28.7033102236874,28.215478405741063,28.66744059928094,14367400,0,0.13904907
2014-08-08,28.30156707763672,28.39483029381602,28.16525866860304,28.222652259075534,13667000,0,0.22785838
2014-08-11,28.387657165527344,28.602877674935343,28.35178753673889,28.35178753673889,14102600,1,0.8343356
2014-08-12,28.466567993164062,28.58135243117372,28.36613195199022,28.380480348826037,13297500,1,0.7640685
2014-08-13,28.65309715270996,28.767881612648623,28.480921831140655,28.480921831140655,9638900,1,0.7305109
2014-08-14,28.825279235839844,28.832452068291193,28.64592832110051,28.64592832110051,6902000,1,0.9699251
2014-08-15,29.32745361328125,29.521152871934273,29.16962397956168,29.305929648979603,23221600,1,0.8278173
2014-08-18,29.664630889892575,29.71484891131923,29.262886718479336,29.262886718479336,14891500,1,0.98116744
2014-08-19,29.600069046020508,29.757898701569054,29.528329786231534,29.66463547450152,10260400,1,0.50722843
2014-08-20,29.5928955078125,29.657461934751183,29.47811105288565,29.5211562497372,6782500,0,0.41000745
2014-08-21,29.707670211791992,29.908542257812435,29.5713645715176,29.62158258302271,11951000,1,0.5128953
2014-08-22,29.49962615966797,29.78658860575828,29.44940814210367,29.6215861570932,11244600,0,0.10414587
2014-08-25,29.707670211791992,29.736367000273876,29.49962260031289,29.64310380604594,10229300,1,0.7159584
2014-08-26,29.84398078918457,29.915722772257627,29.707675126361003,29.707675126361003,8416500,1,0.8269634
2014-08-27,29.84398078918457,29.92289560222652,29.729196352944506,29.79376276937184,7693100,1,0.65169936
2014-08-28,29.865503311157227,29.915721328546468,29.729194918234978,29.779412935624215,9746400,1,0.6855589
2014-08-29,29.93007469177246,29.95159592088911,29.75072381799468,29.84398430195158,7666700,1,0.9467454
2014-09-02,29.87267684936523,30.01615807531362,29.635935152725647,29.786589208466907,9798100,0,0.15376785
2014-09-03,29.973114013671875,30.02333203414076,29.887026369536205,29.908547596400904,8635400,1,0.7617951
2014-09-04,30.037675857543945,30.25289630345308,29.937239831898115,29.987457844721032,16785300,0,0.4599893
2014-09-05,30.01616859436035,30.030516995651205,29.851166084532103,30.030516995651205,12768100,0,0.22988881
2014-09-08,29.973114013671875,30.08789845141173,29.865505142671505,29.894199199598816,9097700,0,0.42802367
2014-09-09,30.08790397644043,30.152470405567705,29.95159828680612,29.965946686243,11892500,1,0.50511914
2014-09-10,30.252901077270508,30.267249474152113,30.008986540313902,30.059204561061073,17558000,1,0.9712939
2014-09-11,30.31432342529297,30.39381315159883,30.104760102598263,30.11921303070971,19614000,1,0.78088
2014-09-12,29.96023750305176,30.29264662331989,29.887975609642,30.278196449929567,12966800,0,0.05713723
2014-09-15,29.989147186279297,30.04695891366896,29.8663014004986,29.953016234968203,12259600,0,0.3372976
2014-09-16,30.09030532836914,30.20592598955291,29.75789627204256,29.837385993471525,15232800,1,0.89726573
2014-09-17,30.06863594055176,30.191481722277256,29.859072570604365,30.184256634899494,16693800,1,0.5785653
2014-09-18,30.19870948791504,30.263746300605316,30.02527706853603,30.169803625249404,12586400,1,0.7735278
2014-09-19,30.38659286499023,30.603381327338937,30.169804402641528,30.336008982329364,47559700,1,0.7787319
2014-09-22,30.509441375732425,30.5311193949612,30.155351440844814,30.242066274374796,11518100,1,0.9006433
2014-09-23,30.270973205566406,30.46608365535253,30.263748117773567,30.350462954362413,10251300,0,0.14226323
2014-09-24,30.545576095581055,30.59615998443284,30.242070005855116,30.242070005855116,13540900,1,0.8468528
2014-09-25,30.19148826599121,30.47331359725831,30.18426317704748,30.393826592415724,11076300,0,0.033867784
2014-09-26,30.494983673095703,30.531114618362597,30.14089379360553,30.350457135413706,9939600,1,0.82758397
2014-09-29,30.531110763549805,30.538335849045183,30.263738494395515,30.27819142200035,12441100,1,0.85999256
2014-09-30,30.827407836914062,30.935803482271968,30.408283705202745,30.422733885075747,22613700,1,0.9371624
2014-10-01,30.885208129882812,30.964695116171697,30.617833038913368,30.74790666246209,30409700,1,0.6317855
2014-10-02,30.827407836914062,30.914122699230923,30.653975355664564,30.784049027447743,16643200,0,0.32889354
2014-10-03,31.073089599609375,31.123673478428405,30.82739529251067,30.971921841971316,14046300,1,0.9538927
2014-10-06,31.506671905517575,31.56448363788213,31.0514169179148,31.09477296057309,20328100,1,0.9913756
2014-10-07,31.737916946411133,31.896896471954964,31.419960651938908,31.419960651938908,24936600,1,0.95255446
2014-10-08,32.19316482543945,32.200392668891496,31.441628990073436,31.492215624393953,26115600,1,0.99084985
2014-10-09,31.7017765045166,32.33769165984725,31.7017765045166,32.11367537328604,25029300,0,0.111598626
2014-10-10,32.13536071777344,32.42441109740602,31.687328080928168,31.709008857946493,25920800,1,0.75891256
2014-10-13,31.8463134765625,32.25098739089488,31.817407606264005,31.99806516070632,20175200,0,0.20337565
2014-10-14,31.53557777404785,31.882439898415605,31.41273197768672,31.824630922661875,21027400,0,0.03933137
2014-10-15,31.23929214477539,31.456080576627855,30.856299156615556,30.856299156615556,22988600,0,0.30443072
2014-10-16,30.7551326751709,31.029730080433307,30.625059059366777,30.820169483072963,22519200,0,0.06831814
2014-10-17,30.98637962341309,31.094772485016193,30.57448068476809,30.849078139454697,23236000,1,0.6553243
2014-10-20,31.282655715942383,31.41272934626099,30.863528961223555,30.892434824986555,17647800,1,0.9313595
2014-10-21,29.39659118652344,29.765131305782415,29.09308512659111,29.48330602224056,55953500,0,0.017850084
2014-10-22,29.35322952270508,29.70731943193097,28.97746159582147,29.0424984054093,27728200,0,0.03171828
2014-10-23,29.52666664123535,29.9024346280275,29.439951800164888,29.584475616410632,23346800,1,0.5553275
2014-10-24,29.649507522583008,29.822939932596253,29.57001778285255,29.61337657450952,13396000,1,0.72183055
2014-10-27,29.454404830932617,29.562800460236673,29.309881000681024,29.411048784503283,17222500,1,0.77753085
2014-10-28,29.30986976623535,29.526658185133307,29.273736065907105,29.45439354109112,18658700,0,0.23683408
2014-10-29,29.598922729492188,29.6495066065552,29.28096653700831,29.374909204388715,25761800,1,0.7839897
2014-10-30,29.91688346862793,30.054182177926258,29.504984584118223,29.627830362445984,18295600,1,0.91897565
2014-10-31,30.263742446899418,30.270967533338403,29.916880408924698,30.227611501475582,18477700,1,0.96932745
2014-11-03,30.21315574645996,30.552789909618788,30.0541762935255,30.198702818319173,13230600,0,0.28221348
2014-11-04,30.220386505126953,30.386591075024267,30.10476581491079,30.184255556299657,10105300,0,0.3226227
2014-11-05,30.574472427368164,30.740676975563975,30.34323107712927,30.567244584577637,20676800,1,0.9396942
2014-11-06,30.560022354125977,30.798488812824903,30.429948737884896,30.661190109732463,11528800,0,0.44637635
2014-11-07,30.581703186035156,30.68287095095313,30.451629557822095,30.67564586343678,11803800,1,0.69925135
2014-11-10,30.632286071777344,30.762359695758057,30.415497617347743,30.531118310151182,9088900,1,0.6943573
2014-11-11,30.718996047973633,30.863522580293363,30.610603216194576,30.62505614508798,8563700,1,0.5409961
2014-11-12,30.8635311126709,30.99360475205673,30.574480724736333,30.71900454039607,12768800,1,0.72937036
2014-11-13,30.92133331298828,31.130896640359907,30.80571264213053,30.82016557056453,12007700,1,0.5278751
2014-11-14,30.877979278564453,31.051411689842467,30.71177471092263,30.8563012608852,10939500,0,0.3468916
2014-11-17,31.01527976989746,31.06586640841821,30.877981055669203,30.89243398715873,10664000,1,0.7628947
2014-11-18,31.45607566833496,31.694544835792932,30.89242528214564,31.03695179970071,26143000,1,0.8177208
2014-11-19,31.954702377319336,32.106454029481014,31.47776664437195,31.557253636017403,25402300,1,0.99349034
2014-11-20,31.976381301879883,32.099227093310766,31.687328164866603,31.76681791537601,13465400,1,0.96140474
2014-11-21,32.157039642333984,32.33047208028193,31.998060137266297,32.214851373855,14382700,1,0.77174914
2014-11-24,31.990819931030273,32.35935989716066,31.940236068161667,32.16424953040441,12890800,0,0.30343598
2014-11-25,32.106449127197266,32.22206980975436,31.88243284872405,31.990828444640172,10741700,0,0.30235016
2014-11-26,32.22651290893555,32.2847214673808,31.993673123816176,32.008225957344784,9199200,1,0.72353125
2014-11-28,32.61942672729492,32.74312163225128,32.12464155613184,32.12464155613184,10502000,1,0.9734918
2014-12-01,32.41569137573242,32.57576975496311,32.1100902252036,32.146470918028136,10065700,0,0.34252435
2014-12-02,32.40841293334961,32.50300216959505,32.18284822052944,32.28471525997447,9878100,0,0.25993982
2014-12-03,31.86996841430664,32.33564788208191,31.840862753653543,32.32109505175536,15246500,0,0.01659002
2014-12-04,31.651689529418945,31.89908215630784,31.557097496166616,31.739003757829945,13779700,0,0.0664805
2014-12-05,31.673505783081055,31.73171709779795,31.43339104904451,31.651677927896348,12536900,1,0.7672999
2014-12-08,31.38973617553711,31.74627358004004,31.35335548748626,31.658956597915704,12802300,0,0.0796687
2014-12-09,30.58934783935547,30.94588244375533,30.32012465975905,30.66938701298314,25714600,0,0.065487966
2014-12-10,30.269197463989254,30.734879773616683,30.240094574868586,30.589354225337424,18324100,0,0.028722811
2014-12-11,30.21826171875,30.567521343563868,30.196433859595626,30.2837480718819,16201500,0,0.081094995
2014-12-12,29.76713180541992,30.27646974362652,29.73802614594104,30.116391392161127,18432400,0,0.030979939
2014-12-15,29.519746780395508,29.96359848581621,29.51247175150447,29.92721779002269,23378500,0,0.054776322
2014-12-16,29.388771057128903,30.058187449254568,28.959472228951142,29.250523316948193,23475400,1,0.5109404
2014-12-17,30.232820510864254,30.38562110640903,29.3815005279697,29.42515625488574,20223900,1,0.95900846
2014-12-18,30.844022750854492,30.84402275085449,30.37834320334145,30.458382396008204,18030700,1,0.9625742
