Date,Close,High,Low,Open,Volume
2014-08-04,28.26569366455078,28.30873611496079,28.06481886148968,28.27286649406023,11012900
2014-08-05,28.10787010192871,28.358960238984412,28.050476506786126,28.222654555536636,11639200
2014-08-06,28.63874053955078,28.667437330474563,28.071993970527384,28.071993970527384,17567500
2014-08-07,28.22982406616211,28.7033102236874,28.215478405741063,28.66744059928094,14367400
2014-08-08,28.30156707763672,28.39483029381602,28.165258668603038,28.222652259075538,13667000
2014-08-11,28.387657165527344,28.602877674935346,28.351787536738886,28.351787536738886,14102600
2014-08-12,28.466567993164062,28.58135243117372,28.36613195199022,28.380480348826037,13297500
2014-08-13,28.65309715270996,28.767881612648626,28.480921831140655,28.480921831140655,9638900
2014-08-14,28.825279235839844,28.832452068291193,28.64592832110051,28.64592832110051,6902000
2014-08-15,29.32745361328125,29.521152871934273,29.16962397956168,29.305929648979603,23221600
2014-08-18,29.664630889892578,29.71484891131923,29.262886718479336,29.262886718479336,14891500
2014-08-19,29.600069046020508,29.757898701569058,29.528329786231534,29.66463547450152,10260400
2014-08-20,29.5928955078125,29.657461934751183,29.47811105288565,29.5211562497372,6782500
2014-08-21,29.707670211791992,29.908542257812435,29.571364571517602,29.62158258302271,11951000
2014-08-22,29.49962615966797,29.78658860575828,29.44940814210367,29.621586157093198,11244600
2014-08-25,29.707670211791992,29.736367000273876,29.49962260031289,29.64310380604594,10229300
2014-08-26,29.84398078918457,29.915722772257627,29.707675126361003,29.707675126361003,8416500
2014-08-27,29.84398078918457,29.922895602226518,29.729196352944506,29.793762769371842,7693100
2014-08-28,29.865503311157227,29.915721328546468,29.729194918234978,29.779412935624215,9746400
2014-08-29,29.93007469177246,29.95159592088911,29.750723817994682,29.84398430195158,7666700
2014-09-02,29.872676849365234,30.01615807531362,29.635935152725647,29.786589208466907,9798100
2014-09-03,29.973114013671875,30.023332034140758,29.887026369536205,29.908547596400904,8635400
2014-09-04,30.037675857543945,30.25289630345308,29.937239831898115,29.987457844721032,16785300
2014-09-05,30.01616859436035,30.030516995651205,29.851166084532103,30.030516995651205,12768100
2014-09-08,29.973114013671875,30.08789845141173,29.865505142671502,29.894199199598816,9097700
2014-09-09,30.08790397644043,30.152470405567705,29.95159828680612,29.965946686243,11892500
2014-09-10,30.252901077270508,30.267249474152113,30.008986540313902,30.059204561061073,17558000
2014-09-11,30.31432342529297,30.39381315159883,30.104760102598263,30.11921303070971,19614000
2014-09-12,29.960237503051758,30.29264662331989,29.887975609642,30.278196449929567,12966800
2014-09-15,29.989147186279297,30.04695891366896,29.8663014004986,29.953016234968203,12259600
2014-09-16,30.09030532836914,30.20592598955291,29.757896272042558,29.837385993471525,15232800
2014-09-17,30.068635940551758,30.191481722277256,29.859072570604365,30.184256634899494,16693800
2014-09-18,30.19870948791504,30.263746300605316,30.02527706853603,30.169803625249404,12586400
2014-09-19,30.386592864990234,30.603381327338937,30.169804402641528,30.336008982329364,47559700
2014-09-22,30.509441375732422,30.531119394961202,30.155351440844818,30.242066274374796,11518100
2014-09-23,30.270973205566406,30.46608365535253,30.263748117773567,30.350462954362413,10251300
2014-09-24,30.545576095581055,30.59615998443284,30.242070005855116,30.242070005855116,13540900
2014-09-25,30.19148826599121,30.47331359725831,30.18426317704748,30.393826592415724,11076300
2014-09-26,30.494983673095703,30.531114618362597,30.14089379360553,30.350457135413706,9939600
2014-09-29,30.531110763549805,30.538335849045186,30.263738494395515,30.27819142200035,12441100
2014-09-30,30.827407836914062,30.935803482271968,30.408283705202745,30.422733885075747,22613700
2014-10-01,30.885208129882812,30.964695116171697,30.617833038913368,30.747906662462086,30409700
2014-10-02,30.827407836914062,30.914122699230923,30.653975355664564,30.784049027447743,16643200
2014-10-03,31.073089599609375,31.123673478428405,30.82739529251067,30.971921841971316,14046300
2014-10-06,31.506671905517578,31.56448363788213,31.0514169179148,31.09477296057309,20328100
2014-10-07,31.737916946411133,31.896896471954964,31.419960651938908,31.419960651938908,24936600
2014-10-08,32.19316482543945,32.200392668891496,31.441628990073436,31.492215624393953,26115600
2014-10-09,31.7017765045166,32.33769165984725,31.7017765045166,32.11367537328604,25029300
2014-10-10,32.13536071777344,32.42441109740602,31.687328080928168,31.709008857946493,25920800
2014-10-13,31.8463134765625,32.25098739089488,31.817407606264005,31.99806516070632,20175200
2014-10-14,31.53557777404785,31.882439898415605,31.412731977686718,31.824630922661875,21027400
2014-10-15,31.23929214477539,31.456080576627855,30.856299156615556,30.856299156615556,22988600
2014-10-16,30.7551326751709,31.029730080433307,30.625059059366777,30.820169483072963,22519200
2014-10-17,30.986379623413086,31.094772485016193,30.57448068476809,30.849078139454697,23236000
2014-10-20,31.282655715942383,31.41272934626099,30.863528961223555,30.892434824986555,17647800
2014-10-21,29.396591186523438,29.765131305782415,29.09308512659111,29.483306022240562,55953500
2014-10-22,29.353229522705078,29.707319431930966,28.97746159582147,29.0424984054093,27728200
2014-10-23,29.52666664123535,29.9024346280275,29.439951800164888,29.584475616410632,23346800
2014-10-24,29.649507522583008,29.822939932596253,29.57001778285255,29.61337657450952,13396000
2014-10-27,29.454404830932617,29.562800460236673,29.309881000681024,29.411048784503283,17222500
2014-10-28,29.30986976623535,29.526658185133307,29.273736065907105,29.454393541091118,18658700
2014-10-29,29.598922729492188,29.6495066065552,29.28096653700831,29.374909204388715,25761800
2014-10-30,29.91688346862793,30.054182177926258,29.504984584118223,29.627830362445984,18295600
2014-10-31,30.263742446899414,30.270967533338403,29.916880408924694,30.227611501475586,18477700
2014-11-03,30.21315574645996,30.552789909618788,30.0541762935255,30.198702818319173,13230600
2014-11-04,30.220386505126953,30.386591075024267,30.10476581491079,30.184255556299657,10105300
2014-11-05,30.574472427368164,30.740676975563975,30.34323107712927,30.567244584577637,20676800
2014-11-06,30.560022354125977,30.798488812824903,30.429948737884896,30.661190109732466,11528800
2014-11-07,30.581703186035156,30.68287095095313,30.451629557822095,30.67564586343678,11803800
2014-11-10,30.632286071777344,30.762359695758057,30.415497617347743,30.531118310151182,9088900
2014-11-11,30.718996047973633,30.863522580293363,30.610603216194576,30.62505614508798,8563700
2014-11-12,30.8635311126709,30.99360475205673,30.574480724736333,30.71900454039607,12768800
2014-11-13,30.92133331298828,31.130896640359907,30.80571264213053,30.82016557056453,12007700
2014-11-14,30.877979278564453,31.051411689842467,30.71177471092263,30.8563012608852,10939500
2014-11-17,31.01527976989746,31.06586640841821,30.877981055669203,30.89243398715873,10664000
2014-11-18,31.45607566833496,31.694544835792932,30.89242528214564,31.03695179970071,26143000
2014-11-19,31.954702377319336,32.106454029481014,31.477766644371954,31.557253636017403,25402300
2014-11-20,31.976381301879883,32.099227093310766,31.687328164866603,31.766817915376006,13465400
2014-11-21,32.157039642333984,32.33047208028193,31.998060137266297,32.214851373855,14382700
2014-11-24,31.990819931030273,32.35935989716066,31.940236068161667,32.16424953040441,12890800
2014-11-25,32.106449127197266,32.22206980975436,31.88243284872405,31.990828444640172,10741700
2014-11-26,32.22651290893555,32.2847214673808,31.993673123816176,32.008225957344784,9199200
2014-11-28,32.61942672729492,32.74312163225128,32.12464155613184,32.12464155613184,10502000
2014-12-01,32.41569137573242,32.57576975496311,32.1100902252036,32.146470918028136,10065700
2014-12-02,32.40841293334961,32.50300216959505,32.18284822052944,32.28471525997447,9878100
2014-12-03,31.86996841430664,32.33564788208191,31.840862753653546,32.32109505175536,15246500
2014-12-04,31.651689529418945,31.89908215630784,31.557097496166616,31.739003757829945,13779700
2014-12-05,31.673505783081055,31.73171709779795,31.43339104904451,31.651677927896348,12536900
2014-12-08,31.38973617553711,31.74627358004004,31.35335548748626,31.658956597915704,12802300
2014-12-09,30.58934783935547,30.94588244375533,30.32012465975905,30.66938701298314,25714600
2014-12-10,30.269197463989258,30.734879773616683,30.240094574868582,30.589354225337424,18324100
2014-12-11,30.21826171875,30.567521343563868,30.196433859595622,30.2837480718819,16201500
2014-12-12,29.767131805419922,30.27646974362652,29.73802614594104,30.116391392161127,18432400
2014-12-15,29.519746780395508,29.963598485816206,29.512471751504474,29.92721779002269,23378500
2014-12-16,29.388771057128906,30.058187449254568,28.959472228951142,29.250523316948193,23475400
2014-12-17,30.232820510864258,30.38562110640903,29.3815005279697,29.42515625488574,20223900
2014-12-18,30.844022750854492,30.84402275085449,30.37834320334145,30.458382396008204,18030700
2014-12-19,30.523860931396484,31.13506587474886,30.480202444132622,30.880395529212173,24009500
2014-12-22,30.814908981323242,30.880395323949575,30.625727755774005,30.6621084404179,11190900
2014-12-23,31.266054153442383,31.389749098874905,30.902241571813015,30.953175111187548,13411300
2014-12-24,31.244216918945312,31.45522883793017,31.22966408567024,31.360636809476762,6405900
2014-12-26,31.25876808166504,31.506160682781665,31.236940220753535,31.266045885748195,6466900
2014-12-29,31.186002731323242,31.33152826213227,30.916782303511162,31.14234423937995,8694500
2014-12-30,31.113237380981445,31.280593539157294,31.03320097900114,31.09868732656214,9222000
2014-12-31,30.720327377319336,31.244215472625086,30.720327377319336,31.229662640023676,9369500
2015-01-02,30.66212272644043,30.851306815802182,30.414730069661722,30.74943696540068,9921100
2015-01-05,30.66212272644043,31.26605292045037,30.618466994795114,31.06231599531698,26292600
2015-01-06,30.89495849609375,31.244218181804822,30.73488287493612,30.85857779927016,16897500
2015-01-07,31.280607223510742,31.367921466566663,30.982281015372408,31.14235666502998,13412300
2015-01-08,31.658967971801758,31.7026264785488,31.360641781537584,31.418853123866974,21743600
2015-01-09,31.30970001220703,31.695343114563617,31.251491460852677,31.62985675949694,12733500
2015-01-12,31.025924682617188,31.43339561785616,30.894951981135687,31.338803605526486,11415800
2015-01-13,31.018659591674805,31.462511358250552,30.887686848237056,31.164185170568917,12529500
2015-01-14,30.96771812438965,30.9968210121794,30.611180686193972,30.61845848989304,13447600
2015-01-15,30.836742401123047,31.186002001489943,30.683939070731817,31.16417414386344,11193100
2015-01-16,30.94588851928711,30.989547015928586,30.734879391358977,30.822193608972995,15114900
2015-01-20,31.404293060302734,31.527990746447756,31.004099888739784,31.069586245953282,17047300
2015-01-21,31.549823760986328,31.60075729428752,31.113247049686922,31.20783908681887,10720600
2015-01-22,31.855424880981445,31.891808355250614,31.338811744124076,31.557098711392182,14709100
2015-01-23,31.513446807861328,31.833600880330984,31.418854759486535,31.724455995616246,12357700
2015-01-26,31.287872314453125,31.455225717008307,31.164177407391453,31.418845025264808,11151900
2015-01-27,30.844022750854492,31.025928997581087,30.669394308371626,30.953167609158065,15274000
2015-01-28,30.502031326293945,31.142341949368056,30.48748127238473,30.989541402305456,14278500
2015-01-29,30.633005142211914,30.669388605326883,30.174603484183475,30.392890384530617,13657900
2015-01-30,29.956317901611328,30.509314418769225,29.91266218097759,30.436553033933723,19193700
2015-02-02,30.26191520690918,30.291020864746304,29.759855099726135,29.985417008793096,15197500
2015-02-03,30.291017532348633,30.451093081505864,30.101833552888266,30.37833172058603,13193100
2015-02-04,30.32740592956543,30.62573202631411,30.2837474365039,30.39289228132337,16400000
2015-02-05,30.40744972229004,30.429277584295683,30.203712832783918,30.41472475106888,11078500
2015-02-06,30.160057067871094,30.38561904340784,30.065465039859713,30.29102979106558,12366400
2015-02-09,29.999980926513672,30.16005932811885,29.86173316418968,30.109125795911627,13371100
2015-02-10,30.851308822631836,31.309710688743674,30.705783231118804,31.222396444103772,32184200
2015-02-11,30.829469680786133,30.91678667702466,30.34196227563164,30.633010602752986,20496300
2015-02-12,30.683944702148438,31.040482170938446,30.611183312927167,30.8513008935617,13818200
2015-02-13,30.552961349487305,30.72758971725587,30.385605231512958,30.57478920154141,10792100
2015-02-17,30.421993255615234,30.472926768504276,30.298295598835924,30.421993255615234,12804200
2015-02-18,30.363794326782227,30.414727860448547,30.174613026831516,30.378347161496805,9789800
2015-02-19,30.640283584594727,30.734875594464512,30.218259829536144,30.327404669821938,16578300
2015-02-20,30.53843879699707,30.64030590845874,30.29832108369118,30.589372352727906,15982400
2015-02-23,30.451108932495117,30.683948739442375,30.334689029021487,30.34924186391437,11830300
2015-02-24,30.654848098754883,30.800373682711825,30.39290260276632,30.451111170947307,12782700
2015-02-25,30.596630096435547,30.734880620159768,30.37106812727547,30.683944317540444,10323300
2015-02-26,30.89495849609375,30.960444860643904,30.53842378128566,30.589357311972527,14346500
2015-02-27,31.50615119934082,31.76809655410848,30.902224098664846,30.938604781122987,28312800
2015-03-02,31.433393478393555,31.50615485174482,31.34607927523834,31.50615485174482,13514600
2015-03-03,31.251497268676758,31.404297867006076,31.171458066979678,31.367917168689956,10036300
2015-03-04,30.924070358276367,31.27333011394829,30.90224249094369,31.229671603613124,16263000
2015-03-05,30.851308822631836,31.004109444669115,30.742163935079613,30.967728740708306,9223000
2015-03-06,30.210988998413086,30.70577419860789,30.0727412537615,30.647562868858397,18180500
2015-03-09,30.116397857666016,30.23281774490656,30.065464330477596,30.21826491204286,10123300
2015-03-10,29.60706901550293,29.941778724097404,29.599793984643668,29.905395242791325,14599100
2015-03-11,29.177762985229492,29.636167537483296,29.163212927022673,29.636167537483296,18549700
2015-03-12,29.764684677124023,29.76468467712402,29.36117089879253,29.419862438097073,17728700
