Date,Close,High,Low,Open,Volume
2014-05-08,33.31300735473633,33.531510210686285,32.74994846792001,33.060891387418145,32120400
2014-05-09,33.228981018066406,33.48949954997452,33.086113224523324,33.228981018066406,29647600
2014-05-12,33.590354919433594,33.63237373522724,33.32143065135806,33.39706580211868,22782600
2014-05-13,34.208152770996094,34.27585972257089,33.72575204058367,33.784994008989045,27004800
2014-05-14,34.05582046508789,34.23354638010595,33.895018060451754,34.106597453124294,18818700
2014-05-15,33.514163970947266,34.19122039738605,33.43799528439512,33.92886087071881,37793200
2014-05-16,33.70882034301758,33.717282095686436,33.23488148245263,33.573406472761,29867100
2014-05-19,33.64112091064453,33.700362877871946,33.39568805873376,33.5226369761897,24537400
2014-05-20,33.581878662109375,33.80191979161867,33.3956877789857,33.581878662109375,21320900
2014-05-21,34.14890670776367,34.14890670776367,33.63265579191312,33.68343277106036,22398700
2014-05-22,33.93733215332031,34.14891153888576,33.72575276775486,34.098134552554995,20201800
2014-05-23,33.954261779785156,34.16584118334791,33.852704570039776,34.16584118334791,18020000
2014-05-27,34.01348114013672,34.07272307547076,33.69188298502142,34.07272307547076,26160600
2014-05-28,33.86115264892578,34.013490016236545,33.700353529406286,33.97117479830448,25711500
2014-05-29,34.14042663574219,34.148888384911594,33.77651008104037,33.97962757397932,19888200
2014-05-30,34.64823913574219,34.6736308574391,34.06428119183669,34.2335453465535,34567600
2014-06-02,34.52129364013672,34.77518825945363,34.4281981930833,34.65670431900209,18504300
2014-06-03,34.098121643066406,34.42818484303593,34.06426817936594,34.36047791563501,18068900
2014-06-04,34.12351608276367,34.16583130555323,33.73421086758843,34.03042065555991,23209000
2014-06-05,34.876731872558594,34.91058533619601,34.191216990342895,34.35201609995463,31865200
2014-06-06,35.10524368286133,35.25758106583914,34.90212932452059,35.10524368286133,24060500
2014-06-09,34.92751693725586,35.10524280346304,34.71593760269175,35.02907411388219,15019200
2014-06-10,34.792110443115234,34.83442566938755,34.580531083308834,34.724403498323674,15117700
2014-06-11,34.58053207397461,34.758257966476734,34.50436337312443,34.63977403814199,18040000
2014-06-12,34.343563079833984,34.59745766477721,34.09813024872945,34.538215702571954,29818900
2014-06-13,34.89366149902344,35.18140950692397,34.58052500551071,34.78363934729682,26310000
2014-06-16,35.12217712402344,35.21527256789135,34.7328718391623,34.7328718391623,24205300
2014-06-17,35.274513244628906,35.46916587993291,34.14044767878973,34.9444499400506,22518600
2014-06-18,35.24912643432617,35.325295141203846,34.85135616191554,35.215272958281616,27097000
2014-06-19,35.1306266784668,35.350670965454356,34.97829254774835,35.18140687433562,19828200
2014-06-20,35.274513244628906,35.40146215951826,35.020618643295215,35.07986060932491,47764900
2014-06-23,35.536869049072266,35.54533080255722,35.28297124629826,35.31682471712742,18743900
2014-06-24,35.33375549316406,35.494554655323874,35.17295633100425,35.40146244256506,26509100
2014-06-25,35.57072830200195,35.5876550417043,35.088327520044196,35.291445168026904,20049100
2014-06-26,35.308372497558594,35.49456018050374,35.062939610442776,35.48609842473396,23604400
2014-06-27,35.75690460205078,35.790758067624886,35.13062840270653,35.21526206664179,74640000
2014-06-30,35.29144287109375,35.72306340585256,35.29144287109375,35.6892099286512,30793100
2014-07-01,35.43531036376953,35.67228144267938,35.282972966057784,35.42684860987214,26917000
2014-07-02,35.46070861816406,35.46070861816406,35.1475687826831,35.316832947831784,20208100
2014-07-03,35.376060485839844,35.536862829914654,35.17294615330044,35.46915590010545,15969300
2014-07-07,35.536869049072266,35.64688798660002,35.29989798171284,35.333751452541996,21952400
2014-07-08,35.3591423034668,35.54533317702022,35.215269885499076,35.43531100369821,31218200
2014-07-09,35.266048431396484,35.53687299969253,35.147564498767295,35.52840801682185,18445900
2014-07-10,35.28297805786133,35.54533766477018,34.74133533380655,35.012156695833944,21854700
2014-07-11,35.621498107910156,35.621498107910156,35.105243997463774,35.29143485131514,24083000
2014-07-14,35.663814544677734,35.92617409963212,35.579184096470335,35.73152148599938,21881100
2014-07-15,35.92617416381836,35.943100899179015,35.570719178133984,35.82461698009911,28748700
2014-07-16,37.305667877197266,37.500320467445825,35.95155826943945,35.97694675516275,63318000
2014-07-17,37.68651580810547,38.685170678387024,37.44954795022338,38.46512955727436,82180300
2014-07-18,37.82191467285156,37.948863544789965,37.44953626544626,37.78806443831939,43407500
2014-07-21,37.9488639831543,38.219685233203606,37.42414821473925,37.71189619647214,37604400
2014-07-22,37.9404182434082,38.211239607751395,37.737300605928155,38.08429068077069,43095800
2014-07-23,37.97425842285156,38.46512403333739,37.76267908628584,38.46512403333739,52362900
2014-07-24,37.57648849487305,38.084277571110164,37.508781562871185,38.02503561983064,30725300
2014-07-25,37.661128997802734,37.796539669555905,37.491864850999995,37.491864850999995,26737700
2014-07-28,37.21259307861328,37.66960221709289,37.17873959326041,37.54265648968868,29684200
2014-07-29,37.14487075805664,37.31413488642778,36.933291404703894,37.16179749373823,27763100
2014-07-30,36.88251876831055,37.322601034064114,36.63708591469963,37.29721254177509,31921400
2014-07-31,36.527061462402344,36.97560868332028,36.45935774436044,36.71325233679616,31537500
2014-08-01,36.27317810058594,36.603241495788524,36.05313368482028,36.56938801206367,31170300
2014-08-04,36.704795837402344,36.789429540071225,36.230860016239205,36.366270712063766,34277400
2014-08-05,36.459354400634766,36.780952681618274,36.24777505493501,36.654007011265186,26266400
2014-08-06,36.17161560058594,36.535529197974164,35.7230650777878,36.17161560058594,24634000
2014-08-07,36.586307525634766,36.772498420890166,36.0954450223868,36.2562441956422,30314900
2014-08-08,36.56092071533203,36.662477922671876,36.31548783818577,36.58630921005564,28942700
2014-08-11,36.56092071533203,36.772500113883204,36.40858329009955,36.611697704779246,20351600
2014-08-12,36.831729888916016,36.89097184261439,36.39164449826783,36.425497965651,21431100
2014-08-13,37.305667877197266,37.390298315237764,36.83172903021539,36.96713966814674,22889500
2014-08-14,37.46647644042969,37.59342212947406,37.24643208057399,37.305677276262124,19313200
2014-08-15,37.90656280517578,37.99965824968723,37.57649948623167,37.728836899351286,41611300
2014-08-18,38.1773796081543,38.1773796081543,37.8134628566535,38.03350396692514,26891100
2014-08-19,38.603179931640625,38.611694535425535,38.17737827300056,38.296602217642366,28139500
2014-08-20,38.27958297729492,38.662805252098295,38.23700344645232,38.61170786592119,24770500
2014-08-21,38.5095100402832,38.535057104886114,38.17738520600755,38.18589981133871,22285500
2014-08-22,38.44990158081055,38.72241445691373,38.38177173747988,38.62021969191774,18294500
2014-08-25,38.466922760009766,38.69685606031933,38.35621666063073,38.66279439437681,16910000
2014-08-26,38.33067321777344,38.66280132124212,38.27106123093256,38.58615687407391,14873100
2014-08-27,38.2114372253418,38.32214655834298,38.11776034731069,38.23698753210122,21287900
2014-08-28,38.219974517822266,38.30513358738041,37.99004113168295,38.10926512850846,17657600
2014-08-29,38.68834686279297,38.69686146831627,38.202933132726734,38.398801545857886,21607600
2014-09-02,38.39879608154297,38.71388841881847,38.19440984336404,38.6883413572745,22976800
2014-09-03,38.288082122802734,38.41582391235675,37.92189245793047,37.92189245793047,33684500
2014-09-04,38.54357147216797,38.552089326055956,38.08370806910847,38.100740528275026,26475500
2014-09-05,39.09711456298828,39.11414702195359,38.41583244742272,38.41583244742272,36939400
2014-09-08,39.57400894165039,39.85503635948996,39.16523972113258,39.190786782224635,45736700
2014-09-09,39.82096862792969,39.99980778874652,39.53142337780809,39.57400614142705,40302400
2014-09-10,39.88910675048828,39.97426579822756,39.41220763676376,39.87207429121854,27302400
2014-09-11,40.025360107421875,40.025360107421875,39.57401134151014,39.80394465110928,29216400
2014-09-12,39.769866943359375,40.042379685911065,39.68470468093188,39.94870282154489,38244700
2014-09-15,39.378150939941406,39.778402413195536,39.25892370999587,39.633631364033576,37667600
2014-09-16,39.82096862792969,39.89761305439154,39.42071728850333,39.505876318523725,27910600
2014-09-17,39.61659240722656,39.76136343265241,39.36962663003143,39.3951736936691,38311900
2014-09-18,39.75285339355469,39.88059522363373,39.56549957573467,39.6762089452292,35556600
2014-09-19,40.468196868896484,40.51077639223759,39.68471999526063,39.86355919106831,202522400
2014-09-22,40.076446533203125,40.34895928896226,40.0083167199592,40.28082947571833,38686100
2014-09-23,39.650665283203125,40.008337240359936,39.57402082829667,39.89762786135951,33430300
2014-09-24,40.09348678588867,40.11903384652066,39.463298885225214,39.7102646333642,26582700
2014-09-25,39.20780944824219,40.10199209786906,39.19929159759924,39.923156217665316,33077400
2014-09-26,39.52292251586914,39.70175849025622,38.9693788824502,39.11415318215157,27078800
2014-09-29,39.548458099365234,39.650652839575216,38.96936756594448,39.15672134105383,26091000
2014-09-30,39.480342864990234,39.58253438595379,39.18227965998254,39.48885747148308,33033100
2014-10-01,39.08860778808594,39.62511573422494,39.046025007837734,39.403700220540436,38088400
2014-10-02,38.96937942504883,39.258924779873226,38.86718790234902,39.028994665951146,25119400
2014-10-03,39.25041198730469,39.42924797244724,38.8416426290031,39.156735066912844,32453200
2014-10-06,39.25041198730469,39.42924797244724,39.105637678896365,39.27595905700788,20604000
2014-10-07,38.773502349853516,39.114145014457826,38.67982545465687,39.054533035443455,25723700
2014-10-08,39.83800506591797,39.93168195746973,38.61169736855361,38.73092132194345,33031000
2014-10-09,39.046016693115234,39.855040616401574,38.95234304290277,39.59956023236624,34422800
2014-10-10,37.496097564697266,39.275948843469415,37.42797098033473,38.83311467498059,51978100
2014-10-13,37.172481536865234,37.94744033054184,37.036225152766335,37.31725252370413,37100200
2014-10-14,37.24061584472656,37.79415934751949,37.095844827798366,37.35983979951664,38115700
2014-10-15,36.80630111694336,36.951072140053206,35.8525029406778,36.61894732363954,60218700
2014-10-16,36.39753723144531,36.68708256898678,35.954702994698955,36.21869801663312,49040400
2014-10-17,37.15545654296875,37.41945151282388,36.44010957066773,36.789266828064115,40683300
2014-10-20,37.53866958618164,37.58976369767148,36.45713316199976,36.67003395616292,34527900
2014-10-21,38.219974517822266,38.30513358738041,37.63236589259615,37.77714020917732,36433800
2014-10-22,37.79417037963867,38.3817757206014,37.66642853444196,38.322163725805616,33570900
2014-10-23,38.33918380737305,38.70537351349771,37.92189672994877,37.998541162593675,45451900
2014-10-24,39.28446578979492,39.940200798265394,38.47544190928672,39.880588820096186,61076700
2014-10-27,39.09711456298828,39.258918050244674,38.92679322194455,38.92679322194455,30371300
2014-10-28,39.59104919433594,39.59956380017355,38.977893618520106,39.054538065497084,29049800
2014-10-29,39.701751708984375,39.76988154393864,39.46330378386312,39.54846282894661,30276100
2014-10-30,39.21632766723633,39.446260926680175,38.9778798049724,39.446260926680175,30073900
2014-10-31,39.9827880859375,39.99982054709601,39.58253337023708,39.97427023105335,35849700
2014-11-03,40.40006637573242,40.41709883451379,39.79542870773604,39.93168512937761,23130400
2014-11-04,40.51077651977539,40.64703294406154,40.238263671203086,40.28084319467824,21530800
2014-11-05,40.75774002075195,40.79180493706754,40.246776021845825,40.706642646278574,22449600
2014-11-06,41.47309112548828,41.60934755562855,40.6981320699512,40.75774405509947,33037800
2014-11-07,41.456050872802734,41.66043385528878,41.1239260898062,41.66043385528878,28000600
2014-11-10,41.6348876953125,41.856306387839396,41.34534242335278,41.43050470840505,36370100
2014-11-11,41.61785125732422,41.68598107884904,41.43050074534835,41.600818801943014,23445200
2014-11-12,41.54121780395508,41.660441774503326,41.31980232273826,41.353867242497635,22722100
2014-11-13,42.248050689697266,42.282115609794864,41.48160623054918,41.56676853079318,26210400
2014-11-14,42.222496032714844,42.62274740176661,42.06068931564739,42.358752439998014,29081700
2014-11-17,42.12028884887695,42.333189625406185,41.84777611480818,42.07770934329271,30318600
2014-11-18,41.76893997192383,42.274555074677444,41.73466020618837,42.103159515098554,23995500
2014-11-19,41.32331848144531,41.77751399777099,41.07479504949024,41.700386148857305,26177500
2014-11-20,41.734657287597656,41.734657287597656,41.023366909271694,41.13477450557177,21510600
2014-11-21,41.11764144897461,42.03460402133907,40.76628198918168,42.00889582911722,42884800
2014-11-24,40.783416748046875,41.13477616368105,40.61202119354521,41.126207857050204,35434200
2014-11-25,40.680580139160156,41.10906738471576,40.66344025704615,40.843404115595916,28008000
2014-11-26,40.9205436706543,41.12621904583191,40.5177644983602,40.69773167755281,27163600
2014-11-28,40.97196578979492,41.30618543404792,40.80057017838074,41.09194173705504,21534400
2014-12-01,41.66608810424805,41.80320385672428,40.886241649083686,41.031928974956976,31191600
2014-12-02,41.52899932861328,42.034614607268026,41.306187312014366,41.85465067819588,25773500
2014-12-03,41.20333480834961,41.5632625228858,40.97195130510568,41.51184287690997,23534800
2014-12-04,41.854644775390625,42.04318025683848,41.306181486559474,41.469005503837764,30320400
2014-12-05,41.49470138549805,41.96603994924959,41.460424891941834,41.83749247384497,27313400
2014-12-08,40.87769317626953,41.43472476071354,40.663449504768224,41.35759690820911,26663100
2014-12-09,40.783416748046875,41.066216634241066,40.32064973162187,40.37206937870186,24330500
2014-12-10,40.192115783691406,40.84341513423874,40.02072018541081,40.774858856385976,30431800
2014-12-11,40.42349624633789,40.9119748476093,40.0035804613964,40.34637165935199,29060400
2014-12-12,40.23495864868164,40.903397799289806,39.995003534564354,40.089271264849856,34248400
2014-12-15,39.99501419067383,40.8519890301819,39.89217812528074,40.44921307860082,29247800
2014-12-16,38.700984954833984,39.71221556182267,38.67527675487485,39.335147796323376,47801400
